id,stateface,name,abbr,electoral_votes,polls_close,prediction,call,called_at,called_by,total_precincts,precincts_reporting,rep_vote_count,dem_vote_count
al,B,Alabama,Ala.,9,2012-11-06 08:00 PM,sr,r,2012-10-01T19:28:55 +0000,ap,2136,2136,774355,633563
ak,A,Alaska,Alaska,3,2012-11-76 01:00 AM,sr,r,2012-10-01T19:28:55 +0000,ap,183,183,120032,98209
az,D,Arizona,Ariz.,11,2012-11-06 10:00 PM,lr,r,2012-10-01T19:28:55 +0000,ap,1664,1664,788116,700547
ar,C,Arkansas,Ark.,6,2012-11-06 08:30 PM,sr,r,2012-10-01T19:28:55 +0000,ap,2393,2393,312950,234712
ca,E,California,Calif.,55,2012-11-06 11:00 PM,sd,d,2012-10-01T19:28:55 +0000,ap,21993,21993,3427772,3653732
co,F,Colorado,Colo.,9,2012-11-06 09:00 PM,t,,,,9231,9231,393939,344697
ct,G,Connecticut,Conn.,7,2012-11-06 08:00 PM,sd,d,2012-10-01T19:28:55 +0000,ap,695,695,442969,511875
de,H,Delaware,Del.,3,2012-11-06 08:00 PM,sd,r,2012-10-01T19:28:55 +0000,ap,348,348,137007,125678
dc,y,District Of Columbia,D.C.,3,2012-11-06 08:00 PM,sd,d,2012-10-01T19:28:55 +0000,ap,143,143,83280,141323
fl,I,Florida,Fla.,29,2012-11-06 07:00 PM,t,,,,6153,6153,2536545,2379728
ga,J,Georgia,Ga.,16,2012-11-06 07:00 PM,sr,d,2012-10-01T19:28:55 +0000,ap,2855,2855,1032646,1161726
hi,K,Hawaii,Hawaii,4,2012-11-06 11:00 PM,sd,d,2012-10-01T19:28:55 +0000,ap,250,250,140937,148501
id,M,Idaho,Idaho,4,2012-11-06 11:00 PM,sr,r,2012-10-01T19:28:55 +0000,ap,943,943,164428,155852
il,N,Illinois,Ill.,20,2012-11-06 08:00 PM,sd,d,2012-10-01T19:28:55 +0000,ap,10448,10448,1694910,1775620
in,O,Indiana,Ind.,11,2012-11-06 06:00 PM,lr,r,2012-10-01T19:28:55 +0000,ap,5330,5330,984447,875065
ia,L,Iowa,Iowa,6,2012-11-06 10:00 PM,t,,,,1688,1688,434161,455340
ks,P,Kansas,Kan.,6,2012-11-06 08:00 PM,sr,r,2012-10-01T19:28:55 +0000,ap,3206,3206,392552,366951
ky,Q,Kentucky,Ky.,8,2012-11-06 06:00 PM,sr,r,2012-10-01T19:28:55 +0000,ap,3634,3634,691967,544740
la,R,Louisiana,La.,8,2012-11-06 09:00 PM,sr,,,,4267,4267,317864,328248
me,U,Maine Statewide,Maine,2,2012-11-06 08:00 PM,sd,d,2012-10-01T19:28:55 +0000,ap,599,599,248270,268959
me1,U,Maine District 1,Maine,1,2012-11-06 08:00 PM,sd,,,,,,,
me2,U,Maine District 2,Maine,1,2012-11-06 08:00 PM,ld,,,,,,,
md,T,Maryland,Md.,10,2012-11-06 08:00 PM,sd,d,2012-10-01T19:28:55 +0000,ap,1892,1892,686719,770998
ma,S,Massachusetts,Mass.,11,2012-11-06 08:00 PM,sd,r,2012-10-01T19:28:55 +0000,ap,2172,2172,837403,600147
mi,V,Michigan,Mich.,16,2012-11-06 08:00 PM,ld,d,2012-10-01T19:28:55 +0000,ap,4937,4937,1090048,1635070
mn,W,Minnesota,Minn.,10,2012-11-06 09:00 PM,ld,d,2012-10-01T19:28:55 +0000,ap,4102,4102,646103,729053
ms,Y,Mississippi,Miss.,6,2012-11-06 08:00 PM,sr,d,2012-10-01T19:28:55 +0000,ap,1889,1889,348297,359126
mo,X,Missouri,Mo.,10,2012-11-06 08:00 PM,lr,r,2012-10-01T19:28:55 +0000,ap,3428,3428,923155,861611
mt,Z,Montana,Mont.,3,2012-11-06 10:00 PM,sr,r,2012-10-01T19:28:55 +0000,ap,794,794,177319,145079
ne,c,Nebraska Statewide,Neb.,2,2012-11-06 09:00 PM,sr,r,2012-10-01T19:28:55 +0000,ap,1387,1387,255362,226988
ne1,c,Nebraska District 1,Neb.,1,2012-11-06 09:00 PM,sr,,,,,,,
ne2,c,Nebraska District 2,Neb.,1,2012-11-06 09:00 PM,lr,,,,,,,
ne3,c,Nebraska District 3,Neb.,1,2012-11-06 09:00 PM,sr,,,,,,,
nv,g,Nevada,Nev.,6,2012-11-06 10:00 PM,t,,,,1845,1845,300340,277677
nh,d,New Hampshire,N.H.,4,2012-11-06 07:00 PM,t,,,,301,301,234555,191909
nj,e,New Jersey,N.J.,14,2012-11-06 08:00 PM,sd,r,2012-10-01T19:28:55 +0000,ap,6330,6330,885404,792883
nm,f,New Mexico,N.M.,5,2012-11-06 09:00 PM,ld,r,2012-10-01T19:28:55 +0000,ap,1541,1541,257093,228416
ny,h,New York,N.Y.,29,2012-11-06 09:00 PM,sd,d,2012-10-01T19:28:55 +0000,ap,14902,14902,2549351,3459833
nc,a,North Carolina,N.C.,15,2012-11-06 07:30 PM,lr,r,2012-10-01T19:28:55 +0000,ap,2895,2895,1671075,1367244
nd,b,North Dakota,N.D.,3,2012-11-06 08:00 PM,sr,r,2012-10-01T19:28:55 +0000,ap,426,426,134972,117471
oh,i,Ohio,Ohio,18,2012-11-06 07:30 PM,t,d,2012-10-01T19:28:55 +0000,ap,9440,9440,1868404,2181076
ok,j,Oklahoma,Okla.,7,2012-11-06 08:00 PM,sr,r,2012-10-01T19:28:55 +0000,ap,1960,1960,583124,458170
or,k,Oregon,Ore.,7,2012-11-06 11:00 PM,sd,d,2012-10-01T19:28:55 +0000,ap,1000,1000,398056,447814
pa,l,Pennsylvania,Pa.,20,2012-11-06 08:00 PM,ld,d,2012-10-01T19:28:55 +0000,ap,9252,9252,1948194,2205919
ri,m,Rhode Island,R.I.,4,2012-11-06 08:00 PM,sd,d,2012-10-01T19:28:55 +0000,ap,400,400,140820,157479
sc,n,South Carolina,S.C.,9,2012-11-06 07:00 PM,sr,d,2012-10-01T19:28:55 +0000,ap,2136,2136,522717,588320
sd,o,South Dakota,S.D.,3,2012-11-06 09:00 PM,sr,r,2012-10-01T19:28:55 +0000,ap,710,710,141350,118734
tn,p,Tennessee,Tenn.,11,2012-11-06 08:00 PM,sr,r,2012-10-01T19:28:55 +0000,ap,2071,2071,896051,789593
tx,q,Texas,Texas,38,2012-11-06 08:00 PM,sr,d,2012-10-01T19:28:55 +0000,ap,8907,8907,2586928,2880244
ut,r,Utah,Utah,6,2012-11-06 10:00 PM,sr,d,2012-10-01T19:28:55 +0000,ap,2114,2114,280896,286870
vt,t,Vermont,Vt.,3,2012-11-06 07:00 PM,t,,,,258,258,119711,97945
va,s,Virginia,Va.,13,2012-11-06 07:00 PM,t,,,,2542,2542,1551460,1409125
wa,u,Washington,Wash.,12,2012-11-06 11:00 PM,sd,d,2012-10-01T19:28:55 +0000,ap,2000,2000,674978,777845
wv,w,West Virginia,W.Va.,5,2012-11-06 07:30 PM,sr,r,2012-10-01T19:28:55 +0000,ap,1846,1846,324368,265392
wi,v,Wisconsin,Wis.,10,2012-11-06 09:00 PM,t,,,,3532,3532,973393,880546
wy,x,Wyoming,Wyo.,3,2012-11-06 09:00 PM,sr,d,2012-10-01T19:28:55 +0000,ap,481,481,47292,52367
