id,stateface,name,abbr,electoral_votes,polls_close,prediction,call,called_at,called_by,total_precincts,precincts_reporting,rep_vote_count,dem_vote_count
al,B,Alabama,Ala.,9,2012-11-06 08:00 PM,sr,d,2012-10-03T17:48:28 +0000,npr,,,,
ak,A,Alaska,Alaska,3,2012-11-76 01:00 AM,sr,d,2012-10-03T17:48:28 +0000,npr,,,,
az,D,Arizona,Ariz.,11,2012-11-06 10:00 PM,lr,d,2012-10-03T17:48:28 +0000,npr,,,,
ar,C,Arkansas,Ark.,6,2012-11-06 08:30 PM,sr,d,2012-10-03T17:48:28 +0000,npr,,,,
ca,E,California,Calif.,55,2012-11-06 11:00 PM,sd,d,2012-10-03T17:48:40 +0000,npr,,,,
co,F,Colorado,Colo.,9,2012-11-06 09:00 PM,t,d,2012-10-03T17:48:40 +0000,npr,,,,
ct,G,Connecticut,Conn.,7,2012-11-06 08:00 PM,sd,d,2012-10-03T17:48:40 +0000,npr,,,,
de,H,Delaware,Del.,3,2012-11-06 08:00 PM,sd,d,2012-10-03T17:48:40 +0000,npr,,,,
dc,y,District Of Columbia,D.C.,3,2012-11-06 08:00 PM,sd,d,2012-10-03T17:48:40 +0000,npr,,,,
fl,I,Florida,Fla.,29,2012-11-06 07:00 PM,t,d,2012-10-03T17:48:48 +0000,npr,,,,
ga,J,Georgia,Ga.,16,2012-11-06 07:00 PM,sr,d,2012-10-03T17:48:48 +0000,npr,,,,
hi,K,Hawaii,Hawaii,4,2012-11-06 11:00 PM,sd,d,2012-10-03T17:48:48 +0000,npr,,,,
id,M,Idaho,Idaho,4,2012-11-06 11:00 PM,sr,r,2012-10-03T17:48:59 +0000,npr,,,,
il,N,Illinois,Ill.,20,2012-11-06 08:00 PM,sd,r,2012-10-03T17:48:59 +0000,npr,,,,
in,O,Indiana,Ind.,11,2012-11-06 06:00 PM,lr,r,2012-10-03T17:48:59 +0000,npr,,,,
ia,L,Iowa,Iowa,6,2012-11-06 10:00 PM,t,r,2012-10-03T17:48:59 +0000,npr,,,,
ks,P,Kansas,Kan.,6,2012-11-06 08:00 PM,sr,r,2012-10-03T17:48:59 +0000,npr,,,,
ky,Q,Kentucky,Ky.,8,2012-11-06 06:00 PM,sr,,,,,,,
la,R,Louisiana,La.,8,2012-11-06 09:00 PM,sr,,,,,,,
me,U,Maine Statewide,Maine,2,2012-11-06 08:00 PM,sd,,,,,,,
me1,U,Maine District 1,Maine,1,2012-11-06 08:00 PM,sd,d,2012-10-03T20:12:25 +0000,npr,,,,
me2,U,Maine District 2,Maine,1,2012-11-06 08:00 PM,ld,,,,,,,
md,T,Maryland,Md.,10,2012-11-06 08:00 PM,sd,,,,,,,
ma,S,Massachusetts,Mass.,11,2012-11-06 08:00 PM,sd,d,2012-10-03T17:51:08 +0000,npr,,,,
mi,V,Michigan,Mich.,16,2012-11-06 08:00 PM,ld,d,2012-10-03T17:51:08 +0000,npr,,,,
mn,W,Minnesota,Minn.,10,2012-11-06 09:00 PM,ld,r,2012-10-03T17:51:08 +0000,npr,,,,
ms,Y,Mississippi,Miss.,6,2012-11-06 08:00 PM,sr,r,2012-10-03T17:51:08 +0000,npr,,,,
mo,X,Missouri,Mo.,10,2012-11-06 08:00 PM,lr,,,,,,,
mt,Z,Montana,Mont.,3,2012-11-06 10:00 PM,sr,,,,,,,
ne,c,Nebraska Statewide,Neb.,2,2012-11-06 09:00 PM,sr,d,2012-10-03T17:53:21 +0000,npr,,,,
ne1,c,Nebraska District 1,Neb.,1,2012-11-06 09:00 PM,sr,d,2012-10-03T17:53:21 +0000,npr,,,,
ne2,c,Nebraska District 2,Neb.,1,2012-11-06 09:00 PM,lr,d,2012-10-03T17:53:21 +0000,npr,,,,
ne3,c,Nebraska District 3,Neb.,1,2012-11-06 09:00 PM,sr,r,2012-10-03T17:53:21 +0000,npr,,,,
nv,g,Nevada,Nev.,6,2012-11-06 10:00 PM,t,,,,,,,
nh,d,New Hampshire,N.H.,4,2012-11-06 07:00 PM,t,r,2012-10-03T17:49:30 +0000,npr,,,,
nj,e,New Jersey,N.J.,14,2012-11-06 08:00 PM,sd,r,2012-10-03T17:49:30 +0000,npr,,,,
nm,f,New Mexico,N.M.,5,2012-11-06 09:00 PM,ld,r,2012-10-03T17:49:30 +0000,npr,,,,
ny,h,New York,N.Y.,29,2012-11-06 09:00 PM,sd,r,2012-10-03T17:49:30 +0000,npr,,,,
nc,a,North Carolina,N.C.,15,2012-11-06 07:30 PM,lr,r,2012-10-03T17:49:30 +0000,npr,,,,
nd,b,North Dakota,N.D.,3,2012-11-06 08:00 PM,sr,r,2012-10-03T17:49:30 +0000,npr,,,,
oh,i,Ohio,Ohio,18,2012-11-06 07:30 PM,t,r,2012-10-03T17:49:45 +0000,npr,,,,
ok,j,Oklahoma,Okla.,7,2012-11-06 08:00 PM,sr,r,2012-10-03T17:49:45 +0000,npr,,,,
or,k,Oregon,Ore.,7,2012-11-06 11:00 PM,sd,r,2012-10-03T17:49:45 +0000,npr,,,,
pa,l,Pennsylvania,Pa.,20,2012-11-06 08:00 PM,ld,r,2012-10-03T17:49:45 +0000,npr,,,,
ri,m,Rhode Island,R.I.,4,2012-11-06 08:00 PM,sd,r,2012-10-03T17:49:45 +0000,npr,,,,
sc,n,South Carolina,S.C.,9,2012-11-06 07:00 PM,sr,r,2012-10-03T17:49:45 +0000,npr,,,,
sd,o,South Dakota,S.D.,3,2012-11-06 09:00 PM,sr,r,2012-10-03T17:49:45 +0000,npr,,,,
tn,p,Tennessee,Tenn.,11,2012-11-06 08:00 PM,sr,,,,,,,
tx,q,Texas,Texas,38,2012-11-06 08:00 PM,sr,d,2012-10-03T17:50:25 +0000,npr,,,,
ut,r,Utah,Utah,6,2012-11-06 10:00 PM,sr,,,,,,,
vt,t,Vermont,Vt.,3,2012-11-06 07:00 PM,t,r,2012-10-03T17:50:16 +0000,npr,,,,
va,s,Virginia,Va.,13,2012-11-06 07:00 PM,t,r,2012-10-03T17:50:16 +0000,npr,,,,
wa,u,Washington,Wash.,12,2012-11-06 11:00 PM,sd,d,2012-10-03T17:50:16 +0000,npr,,,,
wv,w,West Virginia,W.Va.,5,2012-11-06 07:30 PM,sr,d,2012-10-03T17:50:16 +0000,npr,,,,
wi,v,Wisconsin,Wis.,10,2012-11-06 09:00 PM,t,d,2012-10-03T17:50:16 +0000,npr,,,,
wy,x,Wyoming,Wyo.,3,2012-11-06 09:00 PM,sr,d,2012-10-03T17:50:16 +0000,npr,,,,
